sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.33600082993507385,0.16373571753501892,0.15672536194324493
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6673899292945862,0.5667062997817993,0.5428516268730164
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4515126347541809,0.35597386956214905,0.4978618621826172
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5742477774620056,0.15109290182590485,0.7588388323783875
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4331749677658081,0.038716189563274384,0.8712053298950195
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2480139583349228,0.01157096866518259,0.025951223447918892
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5136197209358215,0.037119004875421524,0.039702221751213074
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.40213868021965027,0.07959086447954178,0.012661831453442574
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6701398491859436,0.02628394402563572,0.7174970507621765
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6783924102783203,0.24567343294620514,0.10865814983844757
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.1077532172203064,0.015698255971074104,0.1048060953617096
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3330228328704834,0.13958273828029633,0.13957546651363373
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.45140358805656433,0.11060871183872223,0.016472740098834038
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.25658854842185974,0.017099417746067047,0.010974141769111156
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.19099391996860504,0.017674127593636513,0.10320988297462463
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.2847477197647095,0.18192876875400543,0.8596347570419312
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6057912111282349,0.10864350944757462,0.7292261123657227
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3490547835826874,0.01898030936717987,0.9891411066055298
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.26765960454940796,0.017965007573366165,0.011629397980868816
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.23851372301578522,0.025475528091192245,0.0617777518928051
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3120949864387512,0.2034507840871811,0.8490268588066101
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6000325083732605,0.40655574202537537,0.8164171576499939
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.43377140164375305,0.3811425268650055,0.0517117865383625
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.7506574392318726,0.4677129089832306,0.1382281333208084
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6499820947647095,0.6093998551368713,0.7907213568687439
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.26941192150115967,0.04175347089767456,0.02414998970925808
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5028833746910095,0.3172995448112488,0.83473140001297
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.48013970255851746,0.3417835831642151,0.13097985088825226
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5585985779762268,0.511213481426239,0.9281242489814758
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4324098825454712,0.2373553216457367,0.2082020342350006
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7769889831542969,0.7268514633178711,0.03389781340956688
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3465960919857025,0.18354080617427826,0.660888135433197
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7386630773544312,0.9756617546081543,0.7450495958328247
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6152269840240479,0.8841420412063599,0.929419755935669
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7221121788024902,0.7108239531517029,0.02048167586326599
