sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.27012738585472107,0.10990510135889053,0.0063400897197425365
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5001602172851562,0.1584264636039734,0.6371841430664062
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4094969928264618,0.14170216023921967,0.034876663237810135
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.7236443758010864,0.0639062151312828,0.7266321778297424
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5063015222549438,0.10085847228765488,0.17132343351840973
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5952362418174744,0.1940552294254303,0.33332496881484985
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.25829431414604187,0.3783223032951355,0.04842093959450722
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4761505424976349,0.10432614386081696,0.031436219811439514
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8449305295944214,0.06935708969831467,0.8220050930976868
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.506380558013916,0.14022083580493927,0.1452413648366928
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6760035753250122,0.1419377326965332,0.6572169661521912
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5633770823478699,0.14459386467933655,0.0763678327202797
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7710904479026794,0.32362377643585205,0.1406446397304535
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6770782470703125,0.16794459521770477,0.23272159695625305
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.774539053440094,0.42238160967826843,0.7848547697067261
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7685056328773499,0.22740861773490906,0.6390371918678284
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8699590563774109,0.17576861381530762,0.9086742401123047
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4979546070098877,0.12576864659786224,0.827892541885376
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7752588987350464,0.24554100632667542,0.6346574425697327
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8139300346374512,0.2938078045845032,0.7931267619132996
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3473053574562073,0.32335910201072693,0.01023990847170353
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.41541096568107605,0.060076817870140076,0.11385631561279297
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2877776622772217,0.46639078855514526,0.005270053166896105
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5202710032463074,0.16086077690124512,0.038230881094932556
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6078619360923767,0.9689303040504456,0.6721054911613464
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6670099496841431,0.38514962792396545,0.6702528595924377
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7597708106040955,0.5194254517555237,0.41953620314598083
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6695992350578308,0.9808345437049866,0.9528594613075256
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8546335101127625,0.9449185729026794,0.910649299621582
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6871492266654968,0.9915558099746704,0.9762216210365295
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5824812054634094,0.9824147820472717,0.17861118912696838
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5157855153083801,0.6779097318649292,0.07373976707458496
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8350624442100525,0.7561297416687012,0.8928138017654419
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8646908402442932,0.9814316034317017,0.87394779920578
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5764526724815369,0.9832053780555725,0.14892707765102386
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8435690402984619,0.6494792699813843,0.7399733662605286
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7591793537139893,0.5514215230941772,0.5212582945823669
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7907799482345581,0.4065037965774536,0.5686437487602234
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5045469999313354,0.07607875019311905,0.9234819412231445
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7916007041931152,0.463650107383728,0.4852515757083893
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7635582089424133,0.9619078636169434,0.6945993304252625
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5580766797065735,0.9665361642837524,0.329750657081604
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5166958570480347,0.9497738480567932,0.023709556087851524
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6533709168434143,0.9269448518753052,0.04678771644830704
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5776401162147522,0.9888189435005188,0.48529693484306335
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6322656869888306,0.9498686194419861,0.4647638499736786
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5597062110900879,0.9796336889266968,0.35589462518692017
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3855295777320862,0.6541334390640259,0.013595341704785824
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6927922964096069,0.8700140714645386,0.11279468983411789
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.40088406205177307,0.918978214263916,0.022690560668706894
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.38793182373046875,0.8583221435546875,0.025010155513882637
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5403056740760803,0.3255862593650818,0.7306365966796875
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.42173731327056885,0.6720598340034485,0.015147891826927662
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8864935040473938,0.7437071800231934,0.8485883474349976
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.48080673813819885,0.9951249957084656,0.3916109800338745
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6900363564491272,0.9054604768753052,0.4077203571796417
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5765280723571777,0.9578772187232971,0.08684761822223663
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4275336265563965,0.6197662949562073,0.040435340255498886
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5241103768348694,0.7653407454490662,0.06381280720233917
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4431844651699066,0.7162975668907166,0.01765054650604725
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6189945340156555,0.7528044581413269,0.4447779059410095
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4448900818824768,0.793910562992096,0.02036294899880886
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7170387506484985,0.9559789299964905,0.7484121918678284
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.506960928440094,0.7387859225273132,0.1511804610490799
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.37270334362983704,0.8828483819961548,0.024544937536120415
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4849158525466919,0.9106048941612244,0.06867033243179321
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5804503560066223,0.9179311990737915,0.3040180504322052
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4939291477203369,0.8242875337600708,0.9171774983406067
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.47104114294052124,0.9706034064292908,0.030402375385165215
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5633412599563599,0.8679240942001343,0.02924785204231739
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4957831799983978,0.9385697841644287,0.028813980519771576
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6702733635902405,0.9109117388725281,0.41085317730903625
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.2918849587440491,0.7571031451225281,0.004461838863790035
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.27543753385543823,0.5952092409133911,0.01657339371740818
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5970993638038635,0.8032049536705017,0.022573404014110565
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.3377346098423004,0.8719426393508911,0.01223198976367712
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.358799010515213,0.9433391094207764,0.013214386999607086
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.25750160217285156,0.08645445853471756,0.007149514742195606
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6739696860313416,0.050523869693279266,0.5241989493370056
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5719453692436218,0.7301343083381653,0.02849995158612728
