sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8784055709838867,0.008435793220996857,0.7852870225906372
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9088835716247559,0.010444947518408298,0.906970202922821
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9412729144096375,0.01284801959991455,0.9747416377067566
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9685793519020081,0.12324519455432892,0.9975646734237671
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.888713002204895,0.6211979985237122,0.024962667375802994
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9115386009216309,0.5064256191253662,0.9891384243965149
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9667227268218994,0.2827899754047394,0.9946168065071106
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9295028448104858,0.23195338249206543,0.983064591884613
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9360982775688171,0.4636088013648987,0.9804965853691101
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.46563735604286194,0.9716629385948181,0.0012712294701486826
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4921988546848297,0.7665783762931824,0.0022349501959979534
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6562922596931458,0.9449165463447571,0.00353682367131114
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.651392936706543,0.009173063561320305,0.07090651988983154
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.8288552761077881,0.1624288558959961,0.8328270316123962
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.843595027923584,0.9968008995056152,0.8647502064704895
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7157579064369202,0.9385737776756287,0.057074785232543945
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8563624620437622,0.577559769153595,0.8434993624687195
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6650439500808716,0.9906497597694397,0.01618978939950466
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.830470860004425,0.03678720071911812,0.7864447236061096
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9415022730827332,0.1792600154876709,0.9971429705619812
