sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4822002947330475,0.12808531522750854,0.6092802286148071
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6143307089805603,0.8251991271972656,0.0025414275005459785
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5356959700584412,0.2914816737174988,0.1688988208770752
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4960983395576477,0.19381991028785706,0.6017700433731079
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5902745127677917,0.4184422194957733,0.04815128818154335
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5202215313911438,0.25233039259910583,0.5293518304824829
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5353463888168335,0.2431735396385193,0.32113274931907654
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5533990859985352,0.2866480052471161,0.17404310405254364
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5388535857200623,0.32633811235427856,0.40137630701065063
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6018359661102295,0.864470362663269,0.005149856209754944
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6057183742523193,0.8440786600112915,0.007265683263540268
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5634050369262695,0.7829697132110596,0.01810062676668167
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5677212476730347,0.8052545189857483,0.0016567183192819357
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4490307867527008,0.11849584430456161,0.6463636159896851
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.48001348972320557,0.45099112391471863,0.12211086601018906
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5423584580421448,0.4426451027393341,0.1690243035554886
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5530423521995544,0.4178965389728546,0.10763543099164963
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5992999076843262,0.8555354475975037,0.0052569713443517685
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4604112505912781,0.1342364400625229,0.701928436756134
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4656298756599426,0.1445906013250351,0.7090213894844055
