sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3427843153476715,0.16392089426517487,0.11535108834505081
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6893834471702576,0.1924777626991272,0.47575822472572327
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.1813664436340332,0.08992971479892731,0.0017938038799911737
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4497091770172119,0.026660846546292305,0.023655792698264122
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7323858141899109,0.014407339505851269,0.5326712727546692
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49006274342536926,0.23210404813289642,0.8689402341842651
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.46840620040893555,0.24718177318572998,0.2737675607204437
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.1934749186038971,0.040967024862766266,0.010905095376074314
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.19495368003845215,0.016947319731116295,0.002960768761113286
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9148685336112976,0.041506100445985794,0.8297165632247925
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.809337854385376,0.19864867627620697,0.8524084687232971
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4666798710823059,0.06018736585974693,0.8736127614974976
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.786234974861145,0.05648385360836983,0.5868818163871765
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.47915393114089966,0.1628265082836151,0.86918044090271
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8094680309295654,0.13088959455490112,0.8404226303100586
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8582492470741272,0.17555749416351318,0.80192631483078
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8514568209648132,0.08209975063800812,0.899127721786499
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9385731220245361,0.03006131947040558,0.8484933972358704
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4906051456928253,0.30937302112579346,0.8580249547958374
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7433218359947205,0.14537857472896576,0.7837836742401123
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.28699278831481934,0.226566344499588,0.016183730214834213
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.30742764472961426,0.006920656189322472,0.02417982742190361
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6446576714515686,0.48098549246788025,0.03668234497308731
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.19766326248645782,0.029350508004426956,0.03155212476849556
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.33233630657196045,0.9631674885749817,0.03433966264128685
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.547700822353363,0.7938217520713806,0.21307717263698578
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5819141864776611,0.10381422191858292,0.5267583727836609
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6913537383079529,0.9161139130592346,0.8610900044441223
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9868450164794922,0.9924916625022888,0.8768638372421265
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.911586344242096,0.9941129088401794,0.7001199722290039
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9410001635551453,0.929902970790863,0.866061806678772
