sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5954954028129578,0.37425556778907776,0.96584552526474
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5344685316085815,0.794536828994751,0.8431164026260376
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4535428583621979,0.18272273242473602,0.8549839854240417
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.49089500308036804,0.2015300989151001,0.08259595930576324
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5469509363174438,0.30990350246429443,0.15932226181030273
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5951476097106934,0.3717132806777954,0.9569181799888611
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4203643202781677,0.09433642774820328,0.0012034917017444968
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.501999020576477,0.25297829508781433,0.9645124673843384
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.48184725642204285,0.2270352691411972,0.01962486281991005
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5173141956329346,0.28806695342063904,0.1736779510974884
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4082510471343994,0.03321456536650658,0.015870803967118263
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5710965991020203,0.451541006565094,0.9241513013839722
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5023354291915894,0.09237045049667358,0.6830082535743713
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5900371670722961,0.40456143021583557,0.9221502542495728
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.42260870337486267,0.04895362630486488,0.006220036651939154
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4419751465320587,0.10127715766429901,0.9174395203590393
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.501364529132843,0.2293897271156311,0.1881861686706543
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5381308197975159,0.15919466316699982,0.8685934543609619
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5842911005020142,0.48416271805763245,0.8906758427619934
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.41285037994384766,0.038344062864780426,0.0034630647860467434
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4093237817287445,0.2520076036453247,0.9857967495918274
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.469067245721817,0.3656778037548065,0.015404547564685345
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5447841286659241,0.5174822211265564,0.6363586187362671
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.48398566246032715,0.18438820540905,0.05017466843128204
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4952191412448883,0.2104737013578415,0.8669772148132324
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4514279365539551,0.23158353567123413,0.017864936962723732
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.561460554599762,0.11854628473520279,0.9333730340003967
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5957873463630676,0.5112815499305725,0.9589329361915588
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.48555153608322144,0.37993866205215454,0.03547699749469757
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5905756950378418,0.5474613308906555,0.9220483899116516
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5387386679649353,0.9439103007316589,0.12874366343021393
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.39451050758361816,0.04058537632226944,0.9843983054161072
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4907742440700531,0.7852602601051331,0.06007568910717964
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.47340816259384155,0.4040472209453583,0.03322705253958702
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5326844453811646,0.9765338897705078,0.16890600323677063
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4585583508014679,0.3405934274196625,0.0024180044420063496
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.44807109236717224,0.09627822041511536,0.9919499158859253
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4692859351634979,0.23186339437961578,0.00614066980779171
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5423133969306946,0.26756954193115234,0.792428731918335
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.613706111907959,0.3597985506057739,0.9585250616073608
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4917389452457428,0.8456732034683228,0.015372809022665024
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5584734678268433,0.13486000895500183,0.5832050442695618
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.495900422334671,0.6978411078453064,0.7242609262466431
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.48599353432655334,0.4379441738128662,0.003695402992889285
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5843121409416199,0.4787173271179199,0.9473236799240112
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.492836594581604,0.9172567129135132,0.012389862909913063
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5577089190483093,0.1445426642894745,0.33223915100097656
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5174540877342224,0.48934680223464966,0.5457975268363953
