sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6816335320472717,0.02698960155248642,0.5408453941345215
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8747082948684692,0.004104283172637224,0.0008420744561590254
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9431646466255188,0.0020444891415536404,0.002189474180340767
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9766333103179932,0.06308434903621674,0.986169695854187
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6828905344009399,0.013739482499659061,0.0004688330227509141
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5298041701316833,0.5318905115127563,0.22180625796318054
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9712663292884827,0.7015839219093323,0.041524749249219894
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9748424291610718,0.7580028772354126,0.0693429633975029
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9803629517555237,0.012935934588313103,0.009866622276604176
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.562953531742096,0.8825745582580566,0.22043949365615845
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7089574337005615,0.9298050403594971,0.2532208263874054
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.9123541116714478,0.48570942878723145,0.0006249343859963119
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.962209939956665,0.47562065720558167,0.0001949827856151387
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.26765358448028564,0.47593793272972107,0.11923026293516159
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.48611676692962646,0.25685587525367737,0.7426657676696777
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9839353561401367,0.8112764358520508,1.5083437574503478e-05
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.9176276922225952,0.6312047839164734,0.00015387182065751404
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5302779674530029,0.8148056864738464,0.13866333663463593
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.932986319065094,0.0004943081876263022,0.005609219893813133
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3874562680721283,0.05407807230949402,0.5647150278091431
