sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.14277756214141846,0.10908117890357971,0.002021196996793151
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3838486671447754,0.19590888917446136,0.11102911829948425
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.25859084725379944,0.17747998237609863,0.007307576946914196
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.31767386198043823,0.15465712547302246,0.02881193347275257
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3200814425945282,0.1259831339120865,0.057335980236530304
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4951072335243225,0.10602061450481415,0.06920268386602402
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.39864546060562134,0.22278426587581635,0.02053641714155674
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.42946791648864746,0.29045581817626953,0.040728308260440826
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5828612446784973,0.20530182123184204,0.3289416432380676
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3871730864048004,0.10242399573326111,0.30485084652900696
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.727272629737854,0.22317034006118774,0.5081705451011658
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.65760737657547,0.264847993850708,0.395011305809021
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8012203574180603,0.18431545794010162,0.3795982897281647
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7339686155319214,0.1939716935157776,0.6910103559494019
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8349563479423523,0.25240030884742737,0.762069821357727
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7634193301200867,0.27031880617141724,0.535529613494873
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7708462476730347,0.24814331531524658,0.8600588440895081
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4942106008529663,0.08139457553625107,0.8278971314430237
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8247190117835999,0.3028110861778259,0.912114143371582
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8407196402549744,0.29097697138786316,0.7455241084098816
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2836490571498871,0.2971917986869812,0.001958786277100444
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.23979827761650085,0.2676509618759155,0.0029639785643666983
