sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.27252164483070374,0.00037774810334667563,0.0029048160649836063
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3706687092781067,0.00020521519763860852,1.0585925338091329e-05
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.27777573466300964,0.00855492427945137,0.0004134835908189416
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.46405380964279175,7.819264283170924e-05,0.007559505756944418
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3210759162902832,0.00016253154899459332,2.9072152756270953e-06
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3555135428905487,0.000264515372691676,0.008549798280000687
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.07483317703008652,0.0072936126962304115,0.0017730488907545805
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3705635070800781,0.07197831571102142,0.0003319187671877444
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4826941192150116,0.007302068639546633,0.02270214632153511
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.44415032863616943,0.0033538772258907557,0.00015952858666423708
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7968313097953796,0.013327510096132755,0.4115055501461029
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.30107632279396057,0.002047389280050993,0.008247841149568558
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4779112935066223,0.034211546182632446,0.009430216625332832
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.20045651495456696,0.00021005485905334353,0.0006895156111568213
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.2972926199436188,0.006887680850923061,0.015267536975443363
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6775944232940674,0.15352004766464233,0.2843336760997772
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7170289158821106,0.00014089544129092246,0.06624551117420197
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6386741399765015,0.0445663183927536,0.8184815645217896
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.24426354467868805,0.00025278443354181945,0.0018468790221959352
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.22806350886821747,0.005104877054691315,0.010217567905783653
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5855098366737366,0.2331925332546234,0.18079346418380737
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.34143632650375366,0.8708071708679199,0.010654219426214695
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.21413429081439972,0.05887354537844658,0.0005277515156194568
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.43011295795440674,0.8143720030784607,0.0005349469720385969
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6444902420043945,0.0708111971616745,0.9750120639801025
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4544953405857086,0.00045033576316200197,0.0038261152803897858
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.4612019658088684,0.1495271921157837,0.0075521827675402164
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.593238890171051,0.00861351191997528,0.25560280680656433
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.12197915464639664,0.002150905318558216,0.0014498214004561305
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7837859392166138,0.005203754175454378,0.6200493574142456
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5587301254272461,0.0365297794342041,0.00010555580956861377
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3460131883621216,0.04846285656094551,0.0009939512237906456
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9342310428619385,0.0099234189838171,0.6567783951759338
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8395706415176392,0.07214293628931046,0.7776502370834351
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5589737892150879,0.00583743117749691,0.00013379431038629264
