sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5913106203079224,0.8985348343849182,0.09113133698701859
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.46983420848846436,0.29670286178588867,0.6331467628479004
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.8360015749931335,0.7474585175514221,0.9576486945152283
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.8275836706161499,0.24697978794574738,0.8535225987434387
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4835169017314911,0.4020931124687195,0.47587814927101135
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6491791009902954,0.9394735097885132,0.023518837988376617
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.09919208288192749,0.01769665814936161,0.10156531631946564
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.88294917345047,0.7459069490432739,0.9874204993247986
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8986057043075562,0.23853182792663574,0.9534080028533936
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4225977659225464,0.4787277281284332,0.02612530253827572
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.13271483778953552,0.022775381803512573,0.15303072333335876
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5785149335861206,0.8835585117340088,0.12078828364610672
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8814463019371033,0.7421413660049438,0.9867180585861206
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5731788873672485,0.8769902586936951,0.14145870506763458
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.2519250810146332,0.05593390390276909,0.2930239140987396
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8924287557601929,0.8381456136703491,0.9912791848182678
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8974860310554504,0.2517186105251312,0.9510570168495178
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5068487524986267,0.3389098644256592,0.7873986959457397
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5745971202850342,0.8776018023490906,0.1343938559293747
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.2355329841375351,0.053629279136657715,0.2657145857810974
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.8526094555854797,0.7570587396621704,0.973069429397583
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.8608046174049377,0.34045687317848206,0.9189339280128479
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6327230930328369,0.9334538578987122,0.03497527539730072
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4404751658439636,0.5732907652854919,0.01998821459710598
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.527483344078064,0.3567034602165222,0.8436717391014099
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5095465183258057,0.301969438791275,0.46546196937561035
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9188191890716553,0.819705605506897,0.9962945580482483
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5903406143188477,0.8947023153305054,0.09698785841464996
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8453192710876465,0.46876102685928345,0.8992913961410522
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5926470160484314,0.9001127481460571,0.08670532703399658
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4217238128185272,0.5533141493797302,0.015021483413875103
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8492986559867859,0.8341737389564514,0.9754367470741272
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.23856213688850403,0.1093781441450119,0.15617455542087555
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.857353925704956,0.34735342860221863,0.9136521816253662
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.41374513506889343,0.5841687917709351,0.008316388353705406
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5292356014251709,0.32002681493759155,0.4423620104789734
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9099072813987732,0.8319247961044312,0.9956870675086975
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.886042594909668,0.3097563087940216,0.9424645900726318
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5066969990730286,0.4156647324562073,0.5755059719085693
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6255223751068115,0.9266053438186646,0.04247954115271568
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6521262526512146,0.7158823609352112,0.5960320830345154
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5003564953804016,0.4728889763355255,0.4242132008075714
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.857580304145813,0.7496013641357422,0.9769531488418579
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.44137096405029297,0.23747266829013824,0.399392694234848
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6784959435462952,0.9574661254882812,0.011031894013285637
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6388731598854065,0.7185607552528381,0.5698184370994568
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4899792969226837,0.4718576669692993,0.34926536679267883
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7039499878883362,0.9684870839118958,0.005113712511956692
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.42814338207244873,0.23737235367298126,0.3873378336429596
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9010248184204102,0.8342189788818359,0.9933526515960693
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8286104798316956,0.45230305194854736,0.8801684379577637
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.46812087297439575,0.516129195690155,0.09634193778038025
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9037299752235413,0.806728184223175,0.993596076965332
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.06714478880167007,0.010088671930134296,0.07834255695343018
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6391451358795166,0.933639407157898,0.019908949732780457
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8478512167930603,0.27718403935432434,0.9050341844558716
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3557600975036621,0.5540452003479004,0.0009656486217863858
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.668289303779602,0.550595760345459,0.6065500378608704
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4678475260734558,0.2769084572792053,0.6987030506134033
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9016803503036499,0.7761804461479187,0.9931464791297913
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.1328229010105133,0.026881136000156403,0.14820167422294617
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8964318037033081,0.7699297070503235,0.9913055300712585
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.07470491528511047,0.013110525906085968,0.07873127609491348
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.12666572630405426,0.027765873819589615,0.1313897967338562
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6885432600975037,0.9596817493438721,0.00461857533082366
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7288035154342651,0.4401204586029053,0.7198764681816101
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.710004448890686,0.46215036511421204,0.6849634647369385
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.48740655183792114,0.28931307792663574,0.772352933883667
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8692417740821838,0.7379522323608398,0.9837536215782166
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.0876331701874733,0.017966175451874733,0.09061767905950546
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8385341763496399,0.6329007744789124,0.9635810256004333
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7335460186004639,0.45528727769851685,0.7269902229309082
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6631800532341003,0.9467261433601379,0.016566790640354156
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7324503064155579,0.631484866142273,0.7182676792144775
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.501598060131073,0.42613667249679565,0.5058133602142334
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8815435767173767,0.7479896545410156,0.9862939119338989
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.546556830406189,0.3780035674571991,0.46902135014533997
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5927466750144958,0.8935762643814087,0.08681055903434753
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7933906316757202,0.5279010534286499,0.834744930267334
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5053754448890686,0.4109943211078644,0.5957874655723572
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8825477957725525,0.7155119776725769,0.9862586259841919
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4496051073074341,0.2258417010307312,0.40767842531204224
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.509316623210907,0.39139071106910706,0.6624414324760437
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6687979102134705,0.9529418349266052,0.013891865499317646
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.2414458692073822,0.06485314667224884,0.257295161485672
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6375020146369934,0.9358084201812744,0.029734700918197632
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7483529448509216,0.525973379611969,0.7593188285827637
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.07774421572685242,0.01295634638518095,0.08420974016189575
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.6369839310646057,0.934683084487915,0.03025299310684204
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8665450215339661,0.7076597809791565,0.9813701510429382
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.09923063963651657,0.013528437353670597,0.13759826123714447
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.8341823816299438,0.6639212369918823,0.9634899497032166
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6758555173873901,0.42841005325317383,0.615741491317749
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.595704197883606,0.9031457304954529,0.079080730676651
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.461829274892807,0.376476526260376,0.3705466389656067
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.10405756533145905,0.015714917331933975,0.13760724663734436
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8560367226600647,0.6963090896606445,0.9752172231674194
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.7559977173805237,0.4954968988895416,0.7687298655509949
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5033811330795288,0.28091660141944885,0.86114501953125
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5821978449821472,0.8894746899604797,0.09618135541677475
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.23218309879302979,0.06231625750660896,0.23717635869979858
