sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5366638898849487,0.43722519278526306,0.2210218608379364
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4777791202068329,0.2602086663246155,0.15391843020915985
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5127822160720825,0.181785449385643,0.21746331453323364
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.577983558177948,0.15025663375854492,0.6531926989555359
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.49034979939460754,0.4936251640319824,0.09248390793800354
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5726643204689026,0.38374099135398865,0.6776567101478577
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5209538340568542,0.3514125943183899,0.16533173620700836
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4825078845024109,0.4588579535484314,0.08703425526618958
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5178065299987793,0.4180433452129364,0.30787956714630127
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4862167537212372,0.7081173062324524,0.07153522223234177
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.45156270265579224,0.7497324347496033,0.05489788576960564
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.40292641520500183,0.7326381206512451,0.03634025901556015
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4383963942527771,0.6152839660644531,0.01959811896085739
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.47097086906433105,0.4502767324447632,0.23353193700313568
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5524746775627136,0.48051369190216064,0.7002307176589966
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4193282425403595,0.4910268187522888,0.05835958197712898
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4159080684185028,0.6055645942687988,0.06894697993993759
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4169219434261322,0.7498406767845154,0.05954217165708542
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5041101574897766,0.1303102821111679,0.45756226778030396
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5721952319145203,0.17196112871170044,0.5986014008522034
