sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.37405145168304443,0.14194658398628235,0.3759920299053192
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4378216564655304,0.24849538505077362,0.891718864440918
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.27812179923057556,0.16099554300308228,0.8548619151115417
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.48326244950294495,0.4339790344238281,0.42453619837760925
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.43116384744644165,0.17488431930541992,0.9202501177787781
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.47152283787727356,0.2478531301021576,0.45992594957351685
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3429553508758545,0.2262951135635376,0.32007864117622375
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4720720052719116,0.3358066976070404,0.6397814154624939
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3449000418186188,0.06122688204050064,0.7821642160415649
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5757843852043152,0.7184076905250549,0.1857825219631195
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.33587804436683655,0.15987184643745422,0.5630484223365784
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.36037564277648926,0.09096437692642212,0.34882041811943054
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.49087291955947876,0.33830270171165466,0.6139215230941772
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.3798395097255707,0.045745257288217545,0.3856896460056305
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3416540324687958,0.2687959671020508,0.24732963740825653
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.2209572196006775,0.13367606699466705,0.9073216915130615
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.43744900822639465,0.30894234776496887,0.5945376753807068
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4209703505039215,0.16168394684791565,0.9360960125923157
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3677327632904053,0.04473850503563881,0.35367584228515625
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3396613299846649,0.27038896083831787,0.23030830919742584
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.27887943387031555,0.22241967916488647,0.8316913843154907
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4333018958568573,0.35802942514419556,0.6427556872367859
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4076786935329437,0.7273111939430237,0.16926605999469757
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5299603939056396,0.5443378686904907,0.43604937195777893
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.43921971321105957,0.26403871178627014,0.88514244556427
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5183484554290771,0.6804692149162292,0.20269142091274261
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.23511020839214325,0.18098822236061096,0.9128605723381042
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6771762371063232,0.436158150434494,0.8931496739387512
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4710138142108917,0.45176348090171814,0.5413406491279602
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5867418050765991,0.3132729232311249,0.7559458017349243
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5427783131599426,0.5818602442741394,0.3865664303302765
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3321129381656647,0.30084097385406494,0.7491083145141602
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4797307252883911,0.5205100774765015,0.450714111328125
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5710008144378662,0.5880399346351624,0.29634857177734375
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.520264208316803,0.4906458258628845,0.5100967884063721
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4674728810787201,0.6333893537521362,0.08849219977855682
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.30731555819511414,0.3224540650844574,0.7968961000442505
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7240282893180847,0.910065233707428,0.04752799868583679
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.42521193623542786,0.1719285100698471,0.9379932880401611
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6773189902305603,0.45476076006889343,0.8865104913711548
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6790542006492615,0.8700507879257202,0.06275895982980728
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5335476398468018,0.6614683866500854,0.505372941493988
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9801234602928162,0.9510294198989868,0.0010325673501938581
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.48929131031036377,0.7033589482307434,0.12848134338855743
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5294003486633301,0.868356466293335,0.3902245759963989
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6827077865600586,0.8745622634887695,0.059301767498254776
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5278087854385376,0.6338751316070557,0.5459586977958679
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.37089067697525024,0.8842103481292725,0.08667616546154022
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.3910103738307953,0.7331162691116333,0.014230163767933846
