sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5359957814216614,0.4997728168964386,0.625229001045227
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5434414744377136,0.2255537211894989,0.8391907811164856
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5208159685134888,0.39677003026008606,0.2444940060377121
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5786353945732117,0.6452156901359558,0.16358201205730438
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5597418546676636,0.22186163067817688,0.7785361409187317
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4705328941345215,0.08248426765203476,0.3586848974227905
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5183004140853882,0.8132438063621521,0.29651835560798645
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4981991648674011,0.2773911654949188,0.1248224526643753
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5986720323562622,0.37108665704727173,0.6942742466926575
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5487776398658752,0.20505324006080627,0.4661406874656677
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5609487295150757,0.29381439089775085,0.42239534854888916
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5299265384674072,0.07640588283538818,0.9328155517578125
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.45356419682502747,0.30677151679992676,0.07841718196868896
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.505561888217926,0.14551624655723572,0.8601309061050415
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.48123806715011597,0.4510309398174286,0.10756269097328186
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6191229224205017,0.34095683693885803,0.8330269455909729
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5878064632415771,0.37376153469085693,0.8717265725135803
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5640581250190735,0.1642119288444519,0.896195650100708
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4744910001754761,0.13925400376319885,0.3512682020664215
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4713708460330963,0.44434523582458496,0.12898921966552734
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5778177380561829,0.8834562301635742,0.3406524062156677
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6799546480178833,0.9683789610862732,0.3343616724014282
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5889260768890381,0.7463420033454895,0.2693082094192505
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5531460046768188,0.5668908953666687,0.6726635694503784
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5876194834709167,0.6982538104057312,0.8413136601448059
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4349478483200073,0.43344730138778687,0.04501407593488693
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5414978265762329,0.31587713956832886,0.373986154794693
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4993675649166107,0.15925908088684082,0.8572356700897217
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5381810665130615,0.6711679697036743,0.1890224814414978
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.50626140832901,0.12776774168014526,0.8615784645080566
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6247918605804443,0.20313479006290436,0.749573290348053
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5319321155548096,0.9984715580940247,0.003764079650864005
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6087114810943604,0.9923611283302307,0.6971814036369324
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5249068140983582,0.20886264741420746,0.438692182302475
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6348816752433777,0.2342841625213623,0.7073858380317688
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6179189085960388,0.852531909942627,0.7110358476638794
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5793522596359253,0.8686330914497375,0.7050361633300781
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5573996901512146,0.4978463351726532,0.4000305235385895
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5457955598831177,0.2099200338125229,0.9183310866355896
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.47306695580482483,0.16654987633228302,0.6350939273834229
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6444057822227478,0.9889953136444092,0.23048536479473114
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.43820804357528687,0.9968534111976624,0.46945494413375854
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4961290657520294,0.826530933380127,0.025982603430747986
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.43508854508399963,0.6215061545372009,0.04007970914244652
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4921282231807709,0.443899005651474,0.03924739360809326
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6870406866073608,0.9971823692321777,0.09723485261201859
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.47808340191841125,0.9992882609367371,0.5219427943229675
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6531587243080139,0.9972621202468872,0.7538289427757263
