sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3347700238227844,0.02986125275492668,0.055070485919713974
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4211423099040985,0.4714496433734894,1.7379575183440465e-06
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5820474624633789,0.6594144701957703,0.6953744888305664
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2475079596042633,0.5007232427597046,0.49360328912734985
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4392915666103363,0.4647945463657379,8.265287760877982e-06
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3099854290485382,0.0027423629071563482,0.0965176448225975
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3418045938014984,0.16332726180553436,0.17581146955490112
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.8423731327056885,0.2777201235294342,0.0744875818490982
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.566657543182373,0.38606205582618713,0.02329297550022602
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.40777361392974854,0.4587579667568207,8.267076800905215e-09
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.25972694158554077,0.09848951548337936,0.20660187304019928
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.43516644835472107,0.2872592806816101,0.45638802647590637
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8682525157928467,0.2793805003166199,0.09246532618999481
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4528675079345703,0.07527533173561096,0.5193594694137573
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.26373183727264404,0.13632819056510925,0.03353351727128029
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.3400416374206543,0.43452489376068115,0.942328155040741
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.2511579692363739,0.31402114033699036,0.6867973804473877
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5727877616882324,0.57972252368927,0.6704778671264648
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.47422072291374207,0.09719162434339523,0.659821093082428
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.27734893560409546,0.1493707001209259,0.0425456203520298
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3552342653274536,0.4521362781524658,0.7694286108016968
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.23551787436008453,0.9239439368247986,0.6645182967185974
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4353519082069397,0.15017187595367432,0.029803385958075523
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4460756480693817,0.4998580515384674,4.543191209904762e-07
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4764709174633026,0.5290439128875732,0.015871400013566017
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4945475161075592,0.6445599794387817,0.09570953994989395
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.47243133187294006,0.48333224654197693,0.5248620510101318
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.31539517641067505,0.0046975272707641125,0.10291153937578201
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.2603631019592285,0.9622355699539185,0.6280236840248108
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4430689215660095,0.10093801468610764,0.4126896858215332
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5336187481880188,0.5652617812156677,5.161668354958238e-07
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.36194977164268494,0.48236051201820374,0.9184656739234924
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.45111092925071716,0.3224446475505829,0.7081877589225769
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.41923972964286804,0.7282183766365051,0.538905918598175
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5271146297454834,0.568428099155426,7.694737178098876e-06
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.505996823310852,0.38732388615608215,0.8165456056594849
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.26923254132270813,0.5076897144317627,0.9005209803581238
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4165245592594147,0.7416735887527466,0.0011443877592682838
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.42803052067756653,0.48612332344055176,0.002518785884603858
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3354138433933258,0.018740752711892128,0.008726216852664948
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5305793285369873,0.876989483833313,0.008802181109786034
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5752114653587341,0.5900005102157593,0.03471743315458298
