sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.3306823670864105,0.035376690328121185,0.0839381292462349
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.47010910511016846,0.0352170504629612,0.07091167569160461
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4151673913002014,0.017803063616156578,0.025903521105647087
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2618178129196167,0.024748623371124268,0.0014967529568821192
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6386135816574097,0.010764969512820244,0.04095519706606865
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.35445544123649597,0.047429975122213364,0.020309746265411377
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5430241227149963,0.2241748422384262,0.00420380849391222
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.2547219693660736,0.027996495366096497,0.006600149441510439
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.2715950906276703,0.07501248270273209,0.003313088556751609
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7982560396194458,0.00849185325205326,0.030498534440994263
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.35260769724845886,0.13144665956497192,0.008348377421498299
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5740000009536743,0.036314185708761215,0.5040187239646912
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6999909281730652,0.02295481599867344,0.12507669627666473
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.49429649114608765,0.06935275346040726,0.27369222044944763
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7037511467933655,0.1473052054643631,0.0007212523487396538
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8688621520996094,0.045980870723724365,0.4526103734970093
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8608247637748718,0.159507155418396,0.8403878808021545
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9119975566864014,0.039288878440856934,0.790686309337616
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4171814024448395,0.2589837312698364,0.1981203854084015
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7079440951347351,0.154398113489151,0.0035898361820727587
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.16640101373195648,0.063209168612957,0.004323737695813179
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4456497132778168,0.02343364618718624,0.003097435925155878
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.7743600010871887,0.9232165813446045,0.0073776850476861
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.13800032436847687,0.08131927996873856,0.17047354578971863
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4700770676136017,0.8253804445266724,0.8768383264541626
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43554458022117615,0.0817776545882225,0.060420263558626175
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9451362490653992,0.051977042108774185,0.7264412641525269
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7797744274139404,0.9224157929420471,0.9643194079399109
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9913301467895508,0.9665700197219849,0.9060564041137695
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7776349782943726,0.9970816969871521,0.9564723968505859
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.896049439907074,0.9994102716445923,0.1342872977256775
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.26675304770469666,0.03788585588335991,0.003830421483144164
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8472715616226196,0.9033676385879517,0.6763296127319336
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9981060028076172,0.9835096001625061,0.9715000987052917
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.945742666721344,0.9999195337295532,0.11833343654870987
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7378548979759216,0.28115028142929077,0.526907742023468
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8712184429168701,0.04143271967768669,0.3537920415401459
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8403562903404236,0.7730813026428223,0.17968158423900604
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9090184569358826,0.046691253781318665,0.9843654632568359
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7553282976150513,0.23935472965240479,0.9346485137939453
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9552130103111267,0.682493269443512,0.034001365303993225
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.39542528986930847,0.46722128987312317,0.03528866544365883
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6087918281555176,0.7548052072525024,0.016521845012903214
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8782650232315063,0.6975954174995422,0.01100821141153574
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7745126485824585,0.9766464829444885,0.10532088577747345
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9078735113143921,0.7795509099960327,0.06015533208847046
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5665664672851562,0.5880864858627319,0.005066291894763708
