sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.1947992593050003,0.20231983065605164,0.001952035934664309
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.45481881499290466,0.14857971668243408,0.09184393286705017
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.15337097644805908,0.061056263744831085,0.012730670161545277
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.18893760442733765,0.023609062656760216,0.017781740054488182
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4473639726638794,0.2304859459400177,0.04787636548280716
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.827725350856781,0.22242893278598785,0.4495183229446411
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.36936619877815247,0.1329091638326645,0.14722168445587158
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.1317749172449112,0.03889274597167969,0.015728367492556572
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.16235944628715515,0.2106139361858368,0.14626054465770721
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5984460115432739,0.19123566150665283,0.10433834791183472
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4599398672580719,0.1660325974225998,0.12929178774356842
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6028680205345154,0.5203418135643005,0.05603973567485809
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.637745201587677,0.06130189448595047,0.060843419283628464
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8240907788276672,0.28229349851608276,0.6339005827903748
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.540175199508667,0.1949101686477661,0.038877323269844055
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8857563734054565,0.2768416404724121,0.5725045800209045
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.3688189387321472,0.29473185539245605,0.6297940015792847
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7520276308059692,0.17252662777900696,0.9008032083511353
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.956803023815155,0.34632930159568787,0.9255926012992859
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5167399048805237,0.33915695548057556,0.07799159735441208
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5346701145172119,0.4308290481567383,0.23307660222053528
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.12524601817131042,0.016630450263619423,0.021209178492426872
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2087405025959015,0.5520272850990295,0.0021742302924394608
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4597588777542114,0.5155776739120483,0.006890289951115847
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8207745552062988,0.9732676148414612,0.8616363406181335
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5307348370552063,0.5322115421295166,0.6401829719543457
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.23876148462295532,0.852183997631073,0.06207441911101341
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5159076452255249,0.37880322337150574,0.3118648827075958
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5740557909011841,0.9497308731079102,0.4090372622013092
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5249505043029785,0.32298246026039124,0.24862442910671234
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8362723588943481,0.9920319318771362,0.018445465713739395
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9455401301383972,0.7682405114173889,0.5736279487609863
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.45346102118492126,0.9657130837440491,0.8881794214248657
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5704546570777893,0.9893732666969299,0.4263535141944885
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8701211214065552,0.9947671890258789,0.023568004369735718
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.47802138328552246,0.3369033634662628,0.9024081826210022
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.49970585107803345,0.12430965155363083,0.09830792248249054
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.3288891911506653,0.08713103085756302,0.5265878438949585
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7759741544723511,0.37882840633392334,0.9679553508758545
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9661737084388733,0.3859558701515198,0.9413369297981262
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7490694522857666,0.3926510214805603,0.1498943269252777
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5016887784004211,0.7559739351272583,0.14507567882537842
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7434128522872925,0.8292241096496582,0.03574180230498314
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5201374292373657,0.8260406255722046,0.03596769645810127
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6263176202774048,0.6785069108009338,0.3105277717113495
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8556884527206421,0.5427313446998596,0.17278555035591125
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.48107975721359253,0.7122896313667297,0.03446513041853905
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.2626185715198517,0.6440569758415222,0.0019937625620514154
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5284355878829956,0.9764542579650879,0.011838100850582123
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5499913692474365,0.8129346370697021,0.028347909450531006
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.32470083236694336,0.49292340874671936,0.04576999321579933
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.606025218963623,0.8481995463371277,0.01886451058089733
