sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13036547601222992,0.30134570598602295,0.004809786565601826
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6253289580345154,0.22596313059329987,0.304735392332077
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.36926788091659546,0.2032560110092163,0.03673391416668892
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.19137446582317352,0.08272472769021988,0.020614897832274437
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5312696099281311,0.12848618626594543,0.07002563029527664
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5223627686500549,0.18241263926029205,0.026609867811203003
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4416056275367737,0.0887351706624031,0.01937284506857395
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5669634342193604,0.5347108244895935,0.015445256605744362
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5799281597137451,0.04936666041612625,0.09059979021549225
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.614875853061676,0.06305470317602158,0.328850656747818
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7555238008499146,0.07059426605701447,0.023388855159282684
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6183814406394958,0.3179161846637726,0.032436564564704895
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8019643425941467,0.2821335196495056,0.10066567361354828
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8015614748001099,0.1588192582130432,0.21001394093036652
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.829318642616272,0.3501378893852234,0.9503561854362488
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8823526501655579,0.17416198551654816,0.8811442852020264
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8263865113258362,0.09118903428316116,0.6735137104988098
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7530686855316162,0.12639383971691132,0.8330561518669128
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8846388459205627,0.3076988160610199,0.5964734554290771
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8596996665000916,0.6657408475875854,0.1147814691066742
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6256164312362671,0.7009709477424622,0.007672606501728296
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1993882656097412,0.11893093585968018,0.009444944560527802
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.13657782971858978,0.33476686477661133,0.0045314873568713665
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4151057004928589,0.1856236457824707,0.03420289605855942
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6985234618186951,0.6621953248977661,0.3608955144882202
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8477230668067932,0.9308672547340393,0.9545559287071228
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.940800666809082,0.9561115503311157,0.6134465932846069
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8572247624397278,0.8908010125160217,0.37689799070358276
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8297310471534729,0.899057149887085,0.5513715147972107
