sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.32342788577079773,0.20236481726169586,0.48038849234580994
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5775262713432312,0.46696990728378296,0.652824878692627
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7661446928977966,0.2184826284646988,0.3147258162498474
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4827940762042999,0.5007480978965759,0.007742264308035374
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6139301061630249,0.46967363357543945,0.6425073146820068
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3204467296600342,0.14593806862831116,0.19953212141990662
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5049437880516052,0.6744958758354187,0.1225798949599266
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4047156274318695,0.06567699462175369,0.14277920126914978
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4751937687397003,0.4090750217437744,0.32056093215942383
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5672482848167419,0.4757697284221649,0.6261281967163086
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.404725044965744,0.0638052299618721,0.5877941846847534
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.34894391894340515,0.213901549577713,0.4100719690322876
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4612770974636078,0.020042523741722107,0.2953156530857086
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.340546578168869,0.2053295224905014,0.40650036931037903
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.39329007267951965,0.0656326413154602,0.5494833588600159
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8654118180274963,0.05970510095357895,0.9972752928733826
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.43867573142051697,0.37793266773223877,0.4434065520763397
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.60416579246521,0.4431469738483429,0.8076532483100891
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.33122217655181885,0.20789924263954163,0.45021143555641174
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.41979894042015076,0.16122157871723175,0.44413599371910095
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6097040176391602,0.85233473777771,0.08413234353065491
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4679751396179199,0.41874101758003235,0.002310252282768488
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.32871437072753906,0.1741895228624344,0.11050121486186981
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5086621046066284,0.5769334435462952,0.10243841260671616
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6193680763244629,0.4371630549430847,0.7941946387290955
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.36997443437576294,0.12239241600036621,0.342314213514328
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5573040246963501,0.4738166332244873,0.1192202940583229
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.35610392689704895,0.2176596224308014,0.5088083744049072
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4642600417137146,0.39725974202156067,0.09927856922149658
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.39445945620536804,0.2737182378768921,0.5070510506629944
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4750273525714874,0.5193483829498291,0.3509722650051117
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.45085838437080383,0.8374632596969604,0.0039308154955506325
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4203687608242035,0.6520675420761108,0.09591862559318542
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.47508078813552856,0.42686042189598083,0.061993300914764404
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4659932255744934,0.5302045941352844,0.28887802362442017
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6070261001586914,0.6939148306846619,0.12237172573804855
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6374631524085999,0.9795522093772888,0.788202702999115
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6460332274436951,0.6834689378738403,1.5057482414704282e-05
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6698142886161804,0.4059969484806061,0.9082329869270325
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.37704503536224365,0.23861707746982574,0.4636419117450714
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6342854499816895,0.7245426774024963,7.0555383899773005e-06
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.47917842864990234,0.5622732043266296,0.20415325462818146
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.158548966050148,0.8142363429069519,0.0003678212524391711
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6395852565765381,0.8209755420684814,0.07731285691261292
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.33629968762397766,0.18425942957401276,0.2962186336517334
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6523783802986145,0.7716774940490723,1.8444454781274544e-06
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.530816912651062,0.5158189535140991,0.4344855546951294
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3111356794834137,0.17973510921001434,0.07613557577133179
