sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.31992942094802856,0.278240829706192,0.0024970578961074352
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7569412589073181,0.35282838344573975,0.6139993667602539
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.37667757272720337,0.09234420955181122,0.5081590414047241
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.40303492546081543,0.1638934463262558,0.7502425909042358
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8056181073188782,0.10358984768390656,0.7737244367599487
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4268461763858795,0.18369071185588837,0.12028908729553223
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5357695817947388,0.06584209203720093,0.22996027767658234
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.521869421005249,0.08763352036476135,5.9529702411964536e-06
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.34642815589904785,0.08388651907444,0.6045206785202026
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7087759971618652,0.13964146375656128,0.4639018774032593
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6008659601211548,0.11036201566457748,0.5272842049598694
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3658818304538727,0.07427909225225449,0.06114857271313667
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5346558690071106,0.0830102264881134,8.909655298339203e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4349842071533203,0.12006844580173492,0.5407004356384277
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5736250281333923,0.21590320765972137,0.35225316882133484
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.3070414960384369,0.015546077862381935,0.77953040599823
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4272204637527466,0.19885919988155365,0.8161364793777466
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9270680546760559,0.06747093796730042,0.9653279185295105
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.33680570125579834,0.10294172912836075,0.022666573524475098
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5236607193946838,0.2531526982784271,0.15379230678081512
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.37067246437072754,0.06158776208758354,0.8265649080276489
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5208449959754944,0.4494495987892151,0.9034590125083923
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.523431658744812,0.6385180950164795,0.12517186999320984
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8804508447647095,0.11144351214170456,0.9037391543388367
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7271276116371155,0.3349965512752533,0.4671824872493744
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5343563556671143,0.48205798864364624,0.13469520211219788
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.39993706345558167,0.14595675468444824,0.985500156879425
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6706532835960388,0.43536773324012756,0.9911020994186401
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.51805579662323,0.502193808555603,0.7007059454917908
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5689862966537476,0.33456534147262573,0.9757758975028992
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8510074019432068,0.11868701130151749,0.8390611410140991
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3695473372936249,0.09847848862409592,0.4119768440723419
