sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5169691443443298,0.9983134269714355,0.16775862872600555
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5241488814353943,0.10579025745391846,0.5787370204925537
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.41924023628234863,0.7206945419311523,0.05395151302218437
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3963991403579712,0.09208722412586212,0.02032303251326084
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5311633348464966,0.1344669908285141,0.2616564631462097
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5713539719581604,0.21949490904808044,0.6903790831565857
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.36114922165870667,0.3321022689342499,0.054569412022829056
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4369429051876068,0.3077569305896759,0.06778920441865921
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7180089950561523,0.1434870958328247,0.9535384774208069
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.49313366413116455,0.1984005868434906,0.13997992873191833
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.2990119159221649,0.023023372516036034,0.3217872083187103
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5332220792770386,0.27041369676589966,0.4991009831428528
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5057510733604431,0.41059401631355286,0.3261881172657013
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5568810105323792,0.35582828521728516,0.633333146572113
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.2899729311466217,0.030087148770689964,0.06644609570503235
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5035430788993835,0.31516075134277344,0.4885792136192322
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7098538279533386,0.15214522182941437,0.9659854769706726
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.508603572845459,0.08388065546751022,0.036691855639219284
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5335405468940735,0.1946137696504593,0.4391534924507141
